"pid","return_rate"
"0478e56e1c2d733",0.07047781959946
"049179fd1f18595",0.095948741084207
"04949476342ec7a",0.070532895507529
"049975670b1755d",0.144539638454714
"049c7cede9be0df",0.109526638420412
"04a1e502d3609f8",0.10322438093994
"04b7b4e327ffb42",0.140774806738852
"04c42d21e7eec6e",0.0632235357080802
"04c46783cfb0752",0.140780988728533
"04c5250a8615b97",0.10645812354228
"04d5f4da68ceceb",0.0823427437949055
"04dae410ab4d546",0.224919010024563
"04fa13bf85f5125",0.0959248561240751
"04ff1bc09774e71",0.0441200635949889
"050c31b8f28d451",0.121632431801807
"050f3d9e41facf8",0.184026816543971
"0512a718d092629",0.103216512953073
"0516ac7d976520b",0.0873290804718707
"0518fc68fca5b27",0.117630664893429
"053d3373691a2c7",0.151296927842328
"0552deb9939d0a3",0.0767761430864985
"055579c31eb7fec",0.0918472719302491
"055628ab38d631a",0.0546159580755753
"0572ac85df54bfc",0.0704817535928935
"05744339c304f21",0.252076678027179
"057c6e5715a4f09",0.172990296702321
"058034181bfc5f6",0.07047781959946
"058265c9381ce58",0.190378547678405
"0582de5f17d85fd",0.229580792243264
"058ba63b4a83d3e",0.210764501650819
"05936098e9daa26",0.0303746905383289
"0594a774f84862b",0.0918349079508865
"0595489d13c0ac2",0.0823034038605704
"059991ed8c7e492",0.0918335029532318
"05b0c5349bd4391",0.0753564299331279
"05b4250f092a5a5",0.215251221161729
"05bac98150b46cb",0.0823742157423735
"05bca4589fe039b",0.0378099381276498
"05cc1312b632071",0.0959346911076589
"05cc7c9e3ace4b4",0.178033676284072
"05d2c0cb2ed4963",0.109534506407279
"05e50dd31602671",0.0823329088113217
"05e780a3cb2d868",0.07047781959946
"05e7c62bd0bcdee",0.0873231794817205
"05ec72f389d8320",0.0959386251010924
"05f1aca2cff4532",0.0823427437949055
"060d56a6ac3c495",0.127184826422815
"060f2989dbdd7e0",0.245026108939321
"060ff4d54f2292f",0.200205663275296
"0613628c66138a8",0.0704686402814486
"06141e51234f537",0.285647617289036
"061547b0d520cdc",0.113775351328596
"061e267d1e50fdd",0.0823584797686395
"0621b76f9409964",0.140786608719152
"063142734e84df5",0.103222413943223
"06326646c335c8f",0.255575767996833
"0637783402fbdcd",0.154351018077871
"0637c13d2173d89",0.0959375011029686
"063838364555ef4",0.115073569161652
"06591cb2c712e68",0.076803681040533
"065f21210de0b08",0.162226872931744
"066809bd893366c",0.0704751969371709
"066c5a3a138c1b5",0.0823742157423735
"0671f644b0a6d6a",0.108031720915681
"06762ccbe3baca8",0.226620462184553
"0679c7bde6bddf0",0.167443365961082
"067a7fc4a4c9bf8",0.1092315889129
"067ee46e39aca41",0.0873276754742161
"06814079c19f1e4",0.0767892563979434
"068689f209ffe32",0.0823820837292405
"06b3ca994571e20",0.144563242415315
"06b40629c36562e",0.259660564511953
"06c6b77569ea41d",0.0823663477555065
"06d386ff6e082ae",0.0704227436913909
"06d3fd2efaf838a",0.112388618643286
"06d6c5147645298",0.0873310474685875
"06daf6283ea7bea",0.0918138329860643
"06e096694418042",0.134222282199228
"06e0a2b8ceb8ed8",0.0997014898202381
"06e50f7f6d035ee",0.136223176336289
"06eaff14f8a2ab6",0.0849260661495727
"06f7bac8e1039ac",0.0768272850011341
"071d8a50cce23f7",0.0796676282601233
"071e0e41e1b5f22",0.115080125817374
"0724f234b6bf08c",0.0997211597874056
"07301512af80b1e",0.076819417014267
"0738a9be6f1def6",0.11239845362687
"073dd709732851c",0.121637895681576
"07455d721ab93d3",0.12561667156344
"075135400285cf0",0.130589239263388
"0770c54a414d517",0.114827694572058
"077553c69724a4d",0.076764341106198
"0776ac4412fd434",0.070525027520662
"07780d47c521e55",0.0768115490274001
"077b6f8d1bbeab9",0.182565636719468
"077bf79dc37c50f",0.0997211597874056
"077c10da43f62c6",0.120069740822201
"078db5eb7983779",0.200174191327828
"078ee972dee416a",0.205760462003403
"07941da2f4549ca",0.171841094407102
"07951aa87905139",0.0959543610748264
"079c77625f1877c",0.10645812354228
"07be6119f7f4b6d",0.254010891465319
"07c2b4442b085b2",0.134241952166396
"07c41172692ea00",0.0632169790523575
"07d6216d0afe893",0.106481727502881
"07d7621a0a10b1d",0.0997309947709894
"07d97e84363839b",0.152771061238196
"07e1685461943de",0.0440099117788508
"07ed3ce6feb2dd2",0.167419762000481
"07f9e30a75779c3",0.0823506117817725
"0801c9589133a3e",0.152863968560007
"0802bc8e96ed907",0.210756633663951
"080d350450842a4",0.0868274963090991
"080fcd9d753b98f",0.076780077079932
"0819a0a34fff1df",0.0873467834423215
"081c0d898b4f3aa",0.112388618643286
"081f352292b5a5e",0.0303746905383289
"082eeeb6092a837",0.20578013197057
"082fcfe2ea6f171",0.070501423560061
"08451d1c3e988f6",0.0959543610748264
"08471e41c39cc2f",0.0918171113139254
"084ac80a5ff5ce7",0.11239845362687
"08536f2cd797f26",0.232944356628909
"0864a1049ed1c01",0.0591164465635029
"086d881bb189d69",0.112368948676118
"086e19b4edd0a43",0.167423695993914
"087a21507453e53",0.0997309947709894
"087ec1be5178238",0.0872897405375357
"087fef531037a87",0.0959445260912426
"0884ed31fe15310",0.0704817535928935
"08882a75f071155",0.171841094407102
"08898439e72f75f",0.0823558571063503
"0890e47bcecb85e",0.159661034992337
"08921fb5db1451e",0.0631999317474792
"08a0aee9e453a05",0.0546474300230433
"08a0cb10e15f12f",0.120050070855033
"08b0978b2c04e79",0.182534164772
"08b3699754c4dbe",0.0959346911076589
"08dbf1a9ebf5086",0.264204326927649
"08dd91bf183ae84",0.151316597809496
"08e1b3b4475735d",0.115081437148519
"08e26e770a1f0a0",0.0669608294699082
"08e56fb695f5337",0.0704227436913909
"08fa37377c20fd5",0.126670981803619
"08fc7ab4801c912",0.0873126888325643
"08fda00105e89b9",0.103219135615362
"09021654a425260",0.151329711120941
"090d3276c2f0f3a",0.0219166046562971
"09102dd5ea2cb71",0.087319245488287
"0917a2366657d9a",0.0823820837292405
"0921b3ea0c530f8",0.18854528900188
"093a8e199537512",0.0918315359565151
"09450a2dcd167fa",0.0591715224715719
"094fda176054109",0.117637221549151
"095523acc6e25e9",0.0631907524294678
"0956c3d6b4cf1e8",0.0440728556737869
"09678994a3ac58d",0.11983370121619
"0969f5ca2e7d552",0.0737928647327588
"096a043d89dd328",0.186631418932993
"097111cf98765b0",0.0918236679696481
"0982f6c562fa159",0.0823689704177956
"09831aa34387a66",0.134224249195945
"099ff68b7501a9a",0.0873467834423215
"09a2201c0f6acba",0.115302199256919
"09a57767a66be3d",0.0997073908103884
"09bdeb09b7eb0f1",0.240812343495916
"09cf151d4df65ba",0.134232117182812
"09d129ac7e86e26",0.0959150211404913
"09d35f7dae5257a",0.0823427437949055
"09d70df9fba71d5",0.0993671003783904
"09d92f3fc930a33",0.161408143821452
"09e6e70d589dade",0.0767663081029148
"09e7d99da9d1b51",0.0873389154554545
"09ea3ef553597e9",0.0440728556737869
"0a00c8306cb623c",0.0959318811123492
"0a0a34f45713874",0.103185041005605
"0a0f5c51b17d90b",0.070462083625726
"0a16ace024e96ab",0.149102612361454
"0a1b90183632223",0.245045778906489
"0a27f1ae3491390",0.228296624386756
"0a2e26a1bae9ba6",0.0823663477555065
"0a32035025b25fc",0.070493555573194
"0a40d24316532fd",0.167545649790353
"0a4b83962569e79",0.200233201229331
"0a5a3e8dd32b140",0.122361291997216
"0a6e52f7329b6a8",0.11239845362687
"0a7ef8a1f12e7d6",0.167463035928249
"0a890cf01597414",0.0545844861281072
"0a8a2002eebd3c5",0.152800566188947
"0a951718cbc24a6",0.0873389154554545
"0aa38db778d9b42",0.076795813053666
"0ac078d19c8e75d",0.109526638420412
"0adaa82776ea567",0.0873546514291885
"0ae157eb9fc381b",0.0823329088113217
"0ae66bcc72d0822",0.076717133184996
"0ae9ef5c14e3feb",0.148025156636798
"0b2f5c9862f3d8b",0.159926999847542
"0b3d55d7fbd857b",0.070485687586327
"0b4abc5d91a84cd",0.231434161626568
"0b5d05fcc873d5d",0.114829661568774
"0b63fbf34a23bda",0.109516803436828
"0b65038c039eb74",0.205721122069067
"0b67089d66dbf6b",0.151581028224561
"0b6c8a930a379ca",0.0873108155023579
"0b7498c586cd54b",0.210756633663951
"0b7c0276a0aa99d",0.0997388627578564
"0b7fd3f41da18c2",0.185501886604942
"0b7ff02cd3a8b8a",0.0631448558394101
"0b8ac69620c71df",0.0997366147616088
"0b93a557a5ba269",0.130573503289654
"0b9c7c045c5e7ca",0.0545844861281072
"0ba1ef9f3ec95d8",0.0997113248038219
"0bb4a65ea849c05",0.108031720915681
"0bb90b5d97ddcb1",0.070493555573194
"0bcb0242aa6de74",0.07047781959946
"0bdb1264664b655",0.0704817535928935
"0bec4cd7e3b0934",0.0768115490274001
"0bfb52460cf3ca5",0.0631920637606121
"0c06a357c418210",0.132154303127923
"0c0d709e6d70b75",0.200237135222764
"0c12e88bd5fa815",0.0873310474685875
"0c1ab912ff3baca",0.139188948909026
"0c1bb8caecd119a",0.222794653570471
"0c3c4c0103a47a9",0.0959150211404913
"0c3d4056cba7423",0.0959346911076589
"0c425c04298e3e6",0.109506968453245
"0c46bdbd05d148b",0.120061872835334
"0c4af3e1383fdee",0.200252871196498
"0c5f473585ed7dc",0.273134492021701
"0c721ab9ce20940",0.106480603504757
"0c7ecdeaa7fb472",0.0737587701230016
"0c7ef5609c281da",0.0591715224715719
"0c7fb649cd4d6c2",0.135933569342802
"0c9568e443b03a1",0.0873389154554545
"0c98517826bcd52",0.0896599715812213
"0c9dbf520edffd4",0.22664013215172
"0cbd55f84f7ec2f",0.0873323587997318
"0cc672ee639f6b5",0.0737272981755336
"0ccbf76ad30a1ac",0.10321257895964
"0cccb565ca49658",0.18403243653459
"0ccd347fa3ed96c",0.135949960982109
"0cd21f0c53c7cea",0.182557768732601
"0cd5a5d428476aa",0.164665948860516
"0cdd391819d5e9e",0.030532050275669
"0cde498a4775cd2",0.0631743607901614
"0ce0e7a1125aff0",0.232952224615776
"0cefda9c02f5c2b",0.14079398495684
"0cf06496abf68f1",0.0918564512482605
"0cf17c9b79c0246",0.190437557579908
"0d0c2fc73b6ea7c",0.11239845362687
"0d1acd0d12c9bb5",0.109510902446678
"0d1c9bd7ac149c3",0.070469951612593
"0d25d86dea58046",0.135776209605462
"0d2d2c6d873ce82",0.20831755773518
"0d6c29952f38969",0.200213531262163
"0d6e63850526e69",0.136675585581141
"0d75622113aa60a",0.122351457013632
"0d97c4551b4b933",0.0823034038605704
"0d9d0a225a0944e",0.134232117182812
"0da2212f8d7691d",0.139188948909026
"0dc21d9f85ffb49",0.070493555573194
"0dcd180f671a84c",0.109510902446678
"0dd3ffb17bdb459",0.076795813053666
"0dd40fb3136bee1",0.0632628756424152
"0dd58efc2884d77",0.076795813053666
"0de26b9a6929a35",0.0918236679696481
"0decc276815b1b9",0.148064496571133
"0dfcdc78e1439c8",0.0873389154554545
"0e0133afce878c0",0.0918335029532318
"0e1444f4867b6f4",0.076787945066799
"0e2d686fa4e3d51",0.106474983514138
"0e424e6f3e28bf0",0.0955609617314761
"0e476976d192b47",0.148051383259688
"0e4bf24754fcced",0.10645812354228
"0e6a29697444b17",0.0959346911076589
"0e75c69dce9d851",0.0767859780700823
"0e7838efb70fda3",0.082323073827738
"0e7f18d402d3999",0.095943121093588
"0e829e9694cb22e",0.193250362884862
"0e8a369623c3714",0.112378783659702
"0ea1e749b006d89",0.0997113248038219
"0ea41249b6f2ba0",0.186641253916577
"0ea5d16019ea5db",0.159917056787216
"0eb0e43fe6d277f",0.162466190865616
"0ebed013a34517a",0.229888955062222
"0ec8bffb94a1740",0.0873094105047032
"0eced59a6af2bb5",0.124549575844602
"0ed440e54851a65",0.307445471417572
"0edb0c7343f7b1d",0.0440571197000528
"0f23a38d441dc68",-0.0020807552880721
"0f33ecef0b2c167",0.0918335029532318
"0f3e94398b4aa40",0.177274397814894
"0f47e03ed232114",0.070462083625726
"0f5dbd4d5bdcbfe",0.109526638420412
"0f65a5a2c71c337",0.0823584797686395
"0f6673f34fbf2b2",0.109542374394146
"0f670a03409a6f0",0.0959386251010924
"0f7968742481a2e",0.200134851393493
"0f798b4870ec6bd",0.115096049124129
"0f7dd434e93b5d0",0.099698211492377
"0f8b1c666c63d89",0.0632077997343461
"0f8e13c60eee6a4",0.10645812354228
"0f9248b7d9c0966",0.151303484498051
"0f952f161da5fbd",0.20576832999027
"0f95620ced8c08f",0.0767761430864985
"0f98cbd317dfb31",0.0873389154554545
"0f9d1bb5809362d",0.134232117182812
"0f9eaf81cd7a486",0.124554493336394
"0f9fa89e96b2433",0.082362413762073
"0fb7134e90ce6a6",0.193912585112835
"0fc3d071454edbd",0.0590731726357344
"0fc559fd9dc1330",0.0823584797686395
"0fc71c8d886b4ea",0.0849313114741506
"0fd20f39026aa62",0.0440649876869198
"0fd6ccb4c267a33",0.0704817535928935
"0fdf228b6c154ff",0.167508932518307
"0fe026b463a27e4",0.070485687586327
"0fe22ad7135309b",0.127155321472064
"0fe4682e280a47a",0.0767663081029148
"0feeb930ac3597a",0.128675351457989
"0ff7598dcf482e3",0.117624108237706
"101ba1e486b1e67",0.0873389154554545
"102f0b9cd6907ee",0.205760462003403
"1031d34b98dc798",0.157222833284328
"1038ae47cc7f513",0.117638532880296
"1040a6c3541c1a0",0.264164986993314
"104790a29165033",0.070540763494396
"1054dd332329cc0",0.0873094105047032
"106a89a75cd5384",0.070501423560061
"106af884af8f705",0.205799801937738
"10779b4edced183",0.070462083625726
"1080905d15e1c14",0.121608390730824
"108146a906e26d5",0.223140844992619
"10841bd40c968bd",0.0918157999827811
"108d4928b7f0424",0.14078005206343
"1093f425be8b3b0",0.219372079283323
"10a0894fb40d7dc",0.26261453510439
"10a723c5cf1f5d5",0.205815537911472
"10b2f5df170a03e",0.0918315359565151
"10b35e78b7db901",0.0823584797686395
"10b8d495bd9fdb3",0.124558864440209
"10bc804ce34b942",0.0767826997422212
"10be7a3f6b89bcb",0.219352409316156
"10c60016089a104",0.0441436675555899
"10cea099d531489",0.219348475322722
"10d9f43ff439706",0.0823584797686395
"10e557743f1c4ff",0.0823034038605704
"10e795a94e723cb",0.17798646836287
"10f0c6784b964ab",0.0959464930879594
"10f23f0ea9e336c",0.140773495407707
"10f48dccb9c3c3c",0.0873310474685875
"10f856c04df7797",0.10151112679965
"10f9f61fbb42c1f",0.112373419123202
"10fb08fb4bffe39",0.139188948909026
"110ad095f4bdff9",0.112123074086524
"110c3e52f4b7c6a",0.0823493004506281
"111353235c78a55",0.0997388627578564
"1128d3f78df5bfe",0.200193861294996
"114572b30fb523c",0.124554493336394
"1153509e0ccc4f4",0.0546552980099103
"1156de2a5e96985",0.104868790195145
"1163c274591a830",0.182431863206217
"11651ce382fb25b",0.0959150211404913
"11777efb57bed98",0.0823329088113217
"1187fa078747efb",0.091420433642714
"1193b33dd3ff0b8",0.112364733683154
"119ae4cfd614456",0.17798646836287
"11a5339e778d56c",0.0767761430864985
"11b03e388a5e5c0",0.0873546514291885
"11b33f1492d440c",0.0873389154554545
"11b5e8a4bc808c3",0.227362478422892
"11b9c08e9fdb1c8",0.152787452877502
"11cdaa815ea7476",0.200193861294996
"11d11395fd4eb5f",0.070462083625726
"11d2ae9bd5bb006",0.130590363261512
"11e1ed42676ac68",0.0823427437949055
"11e2176ce66578c",0.11983370121619
"11e9244b1353a87",0.030500578328201
"11ed8b5a29ef429",0.0959307571142254
"11fa64c5a8e7208",0.0959248561240751
"11fe9487ff1e4a3",0.070446347651992
"12130e3b5032f01",0.0823722487456568
"121aad20af5d5eb",0.205752594016536
"123b171406359fe",0.0997388627578564
"1243894d20805f5",0.0818575512714402
"124c902a486563a",0.0997506647381569
"12510ea97283c91",0.0439863078182498
"12625a171e86745",0.200174191327828
"1282b6caf8eaae7",0.12561667156344
"1288e94eebae4dd",0.223143092988867
"128bf72941d36f1",0.0959281344519362
"128f3df91e23b84",0.0545923541149743
"12a295ee1a36448",0.103232248926807
"12b0d8565737c0f",0.070509291546928
"12b638747aa9ce0",0.070509291546928
"12b7fc8839fa32c",0.219372079283323
"12e6fe78591d2b9",0.0632156677212132
"13061a9b366fbc5",0.0545359668757609
"1317862857e731f",0.106489595489748
"131ecc79827f350",0.070493555573194
"132640cf5bb8e23",0.076795813053666
"132b1ff03643e0c",0.16938674098072
"132fa25900a1052",0.126649344839735
"133ffc6de01603c",0.070501423560061
"13465549ddb3f11",0.0873153114948535
"134e31ab263ec5a",0.215234829522422
"1369d2de808bd73",0.112378783659702
"137374a7285e498",0.151303484498051
"13738e5080852dd",0.108038277571404
"137f133f174b629",0.0873467834423215
"1396979ea61501f",0.076795813053666
"1398f5e7d541ba6",0.139208618876193
"1399292b2b98227",0.205786688626293
"13a610eeab3ec4d",0.167404026026747
"13db5b5f95ab569",0.193938811735726
"13dc2c7198b9e29",0.134232117182812
"13e4267429fcd2d",0.0767695864307759
"13e643f2a54f5a0",0.229883709737644
"13fc02cc29eeb4b",0.076787945066799
"13fd42cfaa9ceef",0.11858577244275
"14088735efd7c4b",0.0767761430864985
"140af9fe2c3ce7b",0.0767901930630466
"140c74e425efe88",0.115294331270052
"141210ed6178645",0.215241386178145
"14177586eecfe60",0.190427722596324
"1438e25764403cc",0.0670237733648442
"143ce326164fd75",0.0768351529880011
"143df1a02918d25",0.178882942653073
"144fb7ecdf0b96f",0.115294331270052
"144fcacf11d0129",0.250091125484957
"146032fdb81d877",0.103225692271085
"1479b1769a931e3",0.0440649876869198
"147eb5b32579742",0.0997231267841224
"14850c4a2f3c1a5",0.132141658149029
"148e77e35a7b1ff",0.104895766150117
"1495d5136c80279",0.205760462003403
"14a007e6c3c6edb",0.109526638420412
"14a23f4916802bc",0.0704817535928935
"14aa23bdf2ae710",0.200203696278579
"14af6cc811e72f4",0.140786608719152
"14b139e9a38189d",0.0873094105047032
"14b24fa5314d23d",0.117630664893429
"14b345a5271d11d",0.193903405794824
"14ba5d4b4e43c22",0.26261453510439
"14bda02af903c51",0.0996916548366544
"14c9dfdc5df6d03",0.0873094105047032
"14df779a1915813",0.070501423560061
"14e5e6a8053e35b",0.0873389154554545
"14f8889faa204ca",0.134224249195945
"150166469f13ee9",0.0918335029532318
"150c87482b75917",0.0440728556737869
"1512133f6dde1c9",0.0823558571063503
"1525ded8f2a7aa9",0.208349029682648
"152853f47ba2090",0.120069740822201
"1534f196ad33fe1",0.0767826997422212
"1536021b4821070",0.193250362884862
"153a13c7701c65c",0.087358585422622
"154baff95dff61d",0.070493555573194
"1556861ac36cf2d",0.0112554824515036
"15712511d2ef42c",0.070469951612593
"157f4fd2d566606",0.0823361871391829
"15818c195f9a74d",0.0631448558394101
"158ad848720c495",0.0767845730724276
"158bcb96a5cbd49",0.193903405794824
"159042dadccffa7",0.0959228891273583
"1595ef585dcd71f",0.223132977005752
"15a1561205574f0",0.087319245488287
"15a1e5c91d73530",0.0219952845249672
"15bab23c7f7e221",0.193919141768558
"15bc940ce910b6b",0.10321257895964
"15c04817f5c2d43",0.0959071531536243
"15c8ec32ffae9fd",0.0959248561240751
"15cdc3780a9ac50",0.0767892563979434
"15db080806d136e",0.126654262331527
"15ed128b285a9fb",0.101491456832482
"15f3aa905b4e484",0.264164986993314
"16078d975fe8c58",0.143703206373971
"162d8591929fed9",0.140762546282427
"1632fefd04da1f0",0.0873310474685875
"163d09310aea7be",0.115073569161652
"164ae75378c6882",0.087319245488287
"164f6502b429b29",0.115086682473097
"16547391a3b68b8",0.0441043276212549
"165d1dc7df8f2d2",0.109516803436828
"16769f83dd0d292",0.190398217645573
"16835c6adacca89",0.076780077079932
"168bbe1d3fc864a",0.0737587701230016
"16905c7eb3a0eaa",0.128665516474405
"169a5b55c519a76",0.115314001237219
"16b5849beee193b",0.191078322296933
"16b88b2de49bec0",0.0631920637606121
"16c74e9c217ec5c",0.106467958525864
"16d3022f5788670",0.109506968453245
"16f027e543290d2",0.20022139924903
"1701a411645f038",0.0849063961824052
"171364de8953cff",0.076756473119331
"1713a76d7126963",0.0705801034287311
"1714d6b25d982c7",0.11239845362687
"172d7ab20d24ff0",0.0631841957737451
"172e81c29981f4f",0.135955206306686
"172e87555adce9b",0.120077608809068
"17334ab9584a435",0.0823329088113217
"1733728c005a8af",0.162470780524622
"173e401527159d8",0.0823558571063503
"17434768bb05b97",0.144563242415315
"1744185a55a66e3",0.076795813053666
"174527072541c48",0.139188948909026
"174ad5445b946c8",0.103216512953073
"174e8bc0a897ee9",0.0873276754742161
"1752bfe6e5ef842",0.0767859780700823
"17568026b1bc9f1",0.0978623478900754
"1756b8ec290f589",0.087319245488287
"175738a8ec8a24f",0.1092315889129
"175b8847fc3bba1",0.0796833642338574
"176c5b5c276b781",0.0873231794817205
"176d0578bc90b58",0.0545294102200382
"1777f4534ad8ad1",0.152794009533224
"177eec313d2ff36",0.10322438093994
"178da4a32ffe3dc",0.0440807236606539
"179689dbc19a47e",0.218978679939973
"179946b6af5241b",0.0768089263651109
"179cd6ac7386c9f",0.0767859780700823
"17a85f7ad8fcc8f",0.076772209093065
"17ae93c4acf2819",0.076780077079932
"17b40509e23417c",0.210736963696784
"17b61897ba8ea22",0.0918236679696481
"17b95c8813e1141",0.070469951612593
"17bb17ec54f4c04",0.219352409316156
"17bf2b6af9cf736",0.157214965297461
"17bf63172fc3599",0.144548936984648
"17c1b9c270634ed",0.0440256477525848
"17cc9ed6a7135d7",0.070501423560061
"17dfbc53cf845fc",0.117630664893429
"17e1c90bcd5fbab",0.151325777127507
"17e21577b4fa826",0.130573503289654
"17e4ddcb8a57543",0.0823525787784892
"18021e613a4958a",0.210756633663951
"1807e3ca6b991fb",0.0873074435079865
"180be729f6ba337",0.186562574047907
"1814680386a1dd8",0.109526638420412
"181ffc6f4c0da1d",0.0959150211404913
"1826114a930d33d",0.167427629987348
"18575091c3017ec",0.117630664893429
"1863c3763899d16",0.255608551275445
"186a4d80c5987b8",0.0440256477525848
"186cf996234a9b3",0.070454215638859
"186d744ceb2c231",0.124554493336394
"18726130819f930",0.0959445260912426
"1877ea791ea78af",0.111822582064985
"18788edcc89f6b5",0.0955511267478923
"187b77aece3425b",0.0704325786749747
"189aed635900803",0.0704227436913909
"18b6dd810c155d2",0.0823329088113217
"18babb9e24a9c54",0.0873126888325643
"18d1a4ae76282a7",0.0545687501543732
"18d470fced056f5",0.15279269820208
"18d4b3d814e8ff5",0.167419762000481
"18d750036a93999",0.120059905838617
"18d813ed78a0bdc",0.112378783659702
"18dc8875c51a4ef",0.104884526168879
"18e27ea2aa3eb04",0.21936224429974
"18e7601a0f6f7db",0.101491456832482
"18f55b6b3a721ef",0.171132975589072
"190b3155a55c38a",0.136678565879197
"190fb042c24e664",0.076795813053666
"1934b5f77c64ae3",0.070446347651992
"1959dd9eaf3a11b",0.0959700970485604
"195a5dbbd1e712e",0.0112161425171685
"1966e632c2be9dc",0.07047781959946
"1967905ac1b6cdb",0.122364570325077
